handleId,fieldType,name,description,productImageUrl,collection,sku,ribbon,price,surcharge,visible,discountMode,discountValue,inventory,weight,productOptionName1,productOptionType1,productOptionDescription1,productOptionName2,productOptionType2,productOptionDescription2,productOptionName3,productOptionType3,productOptionDescription3,productOptionName4,productOptionType4,productOptionDescription4,productOptionName5,productOptionType5,productOptionDescription5,productOptionName6,productOptionType6,productOptionDescription6,additionalInfoTitle1,additionalInfoDescription1,additionalInfoTitle2,additionalInfoDescription2,additionalInfoTitle3,additionalInfoDescription3,additionalInfoTitle4,additionalInfoDescription4,additionalInfoTitle5,additionalInfoDescription5,additionalInfoTitle6,additionalInfoDescription6,customTextField1,customTextCharLimit1,customTextMandatory1
Product_1,Product,Point of Rocks,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005251640059971.jpg,,AP19797P99501,,47,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,small,Measurement,10 x 8,Product Code,5M3M17S10X8R12,Other Product Name,PoR small paper,,,,,
Product_2,Product,Point of Rocks,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271236116011.jpg,,AP19797P99876,,149,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,large,Measurement,20 x 16,Product Code,5M3M17S20X16R12,Other Product Name,PoR large paper,,,,,
Product_3,Product,Point of Rocks,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005251640059971.jpg,,AP19797P99500,,107,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,small,Measurement,10 x 8,Product Code,1M1M4S10X8Q15,Other Product Name,PoR small canvas,,,,,
Product_4,Product,Point of Rocks,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271236116011.jpg,,AP19797P99843,,223,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,large,Measurement,,Product Code,1M1M4S20X16Q15,Other Product Name,PoR large canvas,,,,,
Product_5,Product,Post,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261150375701.jpg,,AP19797P99498,,47,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,small,Measurement,8 x 10,Product Code,5M3M17S8X10R12,Other Product Name,Post small paper,,,,,
Product_6,Product,Post,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261604200891.jpg,,AP19797P99570,,317,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,large,Measurement,24 x 30,Product Code,5M3M17S24X30R12,Other Product Name,Post large canvas,,,,,
Product_7,Product,Post,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261150375701.jpg,,AP19797P99497,,107,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,small,Measurement,8 x 10,Product Code,1M1M4S8X10Q15,Other Product Name,Post small canvas,,,,,
Product_8,Product,Post,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261604200891.jpg,,AP19797P99568,,375,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,large,Measurement,24 x 30,Product Code,1M1M4S24X30Q15,Other Product Name,Post large canvas,,,,,
Product_9,Product,Renwick,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261421056081.jpg,,AP19797P99543,,59,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,small,Measurement,9 x 12,Product Code,5M3M17S9X12R12,Other Product Name,Renwick small paper,,,,,
Product_10,Product,Renwick,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261427513511.jpg,,AP19797P99556,,195,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,large,Measurement,18 x 24,Product Code,5M3M17S18X24R12,Other Product Name,Renwick large paper,,,,,
