Title,SKU,Image,Description,Year,Gallery
Large Phone poster,AP19797P139618,https://s3.amazonaws.com/images.yakmonkey.com/19797/th2cf08d8a-ef6a-43df-8dab-4749f30bbefa.jpg,Large Phone poster,2020,"[{""type"":""image"",""slug"":""383a8167-59e1-41ea-b02f-56b73d146142"",""title"":""Phone.jpg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/2cf08d8a-ef6a-43df-8dab-4749f30bbefa.jpg""}]",
Large Phone Peel,AP19797P139620,https://s3.amazonaws.com/images.yakmonkey.com/19797/th2cf08d8a-ef6a-43df-8dab-4749f30bbefa.jpg,Large Phone Peel,2020,"[{""type"":""image"",""slug"":""383a8167-59e1-41ea-b02f-56b73d146142"",""title"":""Phone.jpg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/2cf08d8a-ef6a-43df-8dab-4749f30bbefa.jpg""}]",
Leo canvas small,AP19797P99490,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261154013341.jpg,Leo canvas small,2020,"[{""type"":""image"",""slug"":""9788feeb-77c6-4acc-a6a1-461387ef0c77"",""title"":""LeoS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261154013341.jpg""}]",
Leo small paper,AP19797P99491,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261154013341.jpg,Leo small paper,2020,"[{""type"":""image"",""slug"":""9788feeb-77c6-4acc-a6a1-461387ef0c77"",""title"":""LeoS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261154013341.jpg""}]",
Emer Large canvas,AP19797P99646,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261825333581.jpg,Emer Large canvas,2020,"[{""type"":""image"",""slug"":""341dc358-f0b3-4615-a9b2-75c79374b89c"",""title"":""EmerL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261825333581.jpg""}]",
Emer large paper,AP19797P99647,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261825333581.jpg,Emer large paper,2020,"[{""type"":""image"",""slug"":""341dc358-f0b3-4615-a9b2-75c79374b89c"",""title"":""EmerL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261825333581.jpg""}]",
Amish 2 small canvas,AP19797P98589,https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231403174181.jpg,Amish 2 small canvas,2020,"[{""type"":""image"",""slug"":""b55cbc4f-5d37-4a8c-9a84-a2657bba1d1a"",""title"":""AP2S.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231403174181.jpg""}]",
Amish 2 small paper,AP19797P98592,https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231403174181.jpg,Amish 2 small paper,2020,"[{""type"":""image"",""slug"":""b55cbc4f-5d37-4a8c-9a84-a2657bba1d1a"",""title"":""AP2S.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231403174181.jpg""}]",
Small Phone Poster,AP19797P139621,https://s3.amazonaws.com/images.yakmonkey.com/19797/th62053277-5209-4455-aac9-4465eaf259ce.jpg,Small Phone Poster,2020,"[{""type"":""image"",""slug"":""5a2a829e-7608-4788-8f6f-7cc0ecd125bb"",""title"":""Phonesm.jpg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/62053277-5209-4455-aac9-4465eaf259ce.jpg""}]",
Small Phone Peel,AP19797P139622,https://s3.amazonaws.com/images.yakmonkey.com/19797/th62053277-5209-4455-aac9-4465eaf259ce.jpg,Small Phone Peel,2020,"[{""type"":""image"",""slug"":""5a2a829e-7608-4788-8f6f-7cc0ecd125bb"",""title"":""Phonesm.jpg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/62053277-5209-4455-aac9-4465eaf259ce.jpg""}]",
